person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.11646167638871777,-0.2792733688033517,-0.027299157744682983,-0.08715233566897246,-1.027611910851782,0.1852082205599984,-0.22595840648563786,0.8944245678754612,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1.2901620306874833,-0.29518901001368175,1.2059139701007342,0.8725658030280736,-0.26794088079551615,1.4026384375395298,1.951189201915607,0.027840022178788067,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.468117603157768,-0.3296072871187064,-0.73199237365635,-0.9056506881913782,-1.210865887400443,-0.8293169602562777,-0.49810185753579345,-2.1280532378470816,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
1.8176459208410587,0.6111870732594069,1.382087274078651,0.004466086296100384,2.4642093150208795,-0.7278644421746502,2.223332652965763,-1.1346514415606515,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0
-0.6439455665422932,-0.17202556743197578,-0.20347246172259972,0.6899357036142529,-0.07954872411847917,0.797710427488082,-0.7702453085859491,-1.430558359603418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9934738842255837,0.1726352352447297,2.0867804899903177,0.004466086296100384,-1.8305975171831863,-0.42350688792976726,2.495476104015918,1.8878263641618913,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9956014933113434,-0.5670624676851941,-0.9081656776342667,-0.43163153481248306,-1.9572093555258974,0.591018292886509,-1.0423887596361046,-0.6273824392016233,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.468117603157768,-0.4197443682136056,-0.9081656776342667,-0.7539645591101317,0.01526981023423268,-0.42350688792976726,-1.0423887596361046,-0.9232893572443898,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.938506103918433,0.6770429596809493,0.677394058166984,2.279758022514797,0.02193359119963838,0.4895657748048812,1.13475884876514,1.3382849449396108,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.696785737763684,-0.5924825024098201,2.4391270979461512,-0.03178689855431751,1.6034629273030414,1.6101081738842424,2.495476104015918,0.619653858264321,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
