person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
-0.8197735299268183,0.26174595431811465,-0.5558190696784332,-1.209022946353871,-1.9372180126296799,-1.4380320687460435,-0.7702453085859491,0.1546572727685451,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.7626781405339078,1.6115244906390642,1.2059139701007342,-0.3780863312468031,-0.12466959003929061,-1.235127032582788,0.04618504456451773,0.4294279823796854,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.5868501771493827,2.3715244779397624,0.5012207541890672,-0.32924339768264177,-0.677763410167975,-1.3365795506644158,0.04618504456451773,0.7676073172857042,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.2922896397732429,-0.3827672159316551,-0.73199237365635,-0.9686004317600954,0.07524383892288518,-0.8293169602562777,-0.49810185753579345,-2.9735015751121288,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.8197735299268183,0.025317135773141215,-0.9081656776342667,0.9145828607835789,1.444650827313786,0.591018292886509,-0.7702453085859491,-0.05670481154771663,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.9956014933113434,0.3406352324375156,-0.73199237365635,0.004466086296100384,0.8682337738061803,-0.6264119240930224,-1.0423887596361046,-2.381687739026596,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
-0.468117603157768,-0.5869991984592647,-0.027299157744682983,-0.22306310732576926,0.28848482981587176,1.1997334013762748,-1.0423887596361046,-0.12011343684259515,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.11646167638871777,-0.16481291377393753,0.14887414623323375,0.9145828607835789,-0.2179625235549722,0.9968283652130195,-0.22595840648563786,0.5773814414010686,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6439455665422932,0.012255624567843858,-0.20347246172259972,0.004466086296100384,-0.9209914154052885,-0.22060185176651187,-1.0423887596361046,1.5073746123926204,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9956014933113434,-0.7795053463849175,-0.9081656776342667,-0.7879422520243309,0.3202448884555918,1.1513804026785814,-0.49810185753579345,-0.7753358982230065,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.6439455665422932,0.3397494679531951,-0.5558190696784332,-0.6022784300288853,0.8066923548860605,-1.032221996419533,-0.7702453085859491,0.04897623061041424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.11646167638871777,-0.2992944580997386,0.14887414623323375,0.6112106026210861,-0.7195514818767937,1.0982808832946471,-0.22595840648563786,0.28147452335830214,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.8197735299268183,-0.1291151990804499,-0.9081656776342667,-1.1331798818132477,-0.2179625235549722,-1.235127032582788,-0.7702453085859491,0.13352106433691893,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.6439455665422932,-0.6629781075587555,-0.20347246172259972,-0.6726607939225836,-0.7110823149950047,0.591018292886509,-0.49810185753579345,-1.0289703994025206,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0
