person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
0.03503653565103755,1.7618942064894185,-0.5612003561663037,-0.5581526931584708,-1.0038235215804525,-1.249254893656989,1.050592856695502,-1.1590899192050614,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.4507386553512177,-0.4914318284258374,-0.8840153154930848,-0.560877734048015,-0.9031845960728774,-0.06698541803936814,-0.7216338274241496,0.4048646024376035,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.03503653565103755,-0.24503898305494232,-0.7226078358296942,-0.7184492160728353,0.03946667284807912,-0.6581201558481785,0.0378918943414154,-2.129137660477094,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.19696159931845597,-0.26241667875985397,-0.5612003561663037,2.487481242214455,0.20048895366019992,3.125142166128208,1.050592856695502,0.3454739244005403,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.006586917655548,1.3501272553624557,1.0528744404676018,0.4036264443277163,-0.10142782286252643,-0.7763471034099406,0.7974176161069805,-1.4164495240323354,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.7745887826860546,0.5850047456464346,-0.7226078358296942,1.1650349281709478,0.03946667284807912,-0.06698541803936814,-0.9748090680126713,-1.2580743826001668,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9365138463534729,-0.47798999013371524,-0.8840153154930848,0.08303339849898728,0.4420223748783811,0.9970571100164906,-0.7216338274241496,-1.4560433093903775,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.12688852801638087,-0.6886468844625349,-0.07697791717613205,0.20325579068476066,-0.21548527177111185,2.534007428319397,1.050592856695502,0.1673018902893506,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.7745887826860546,0.9000367652749746,-0.8840153154930848,-0.5581526931584708,-1.2889671438519164,-1.1310279460952268,-0.9748090680126713,-0.5453862461554081,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.3588866629858744,0.4575864689887907,0.5686520014774302,0.4036264443277163,-0.6549419131541913,-0.42166626072465435,0.0378918943414154,1.3947092363886573,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
