person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,loan_status
0.3588866629858744,-0.34584596080396757,0.40724452181403964,-0.5581526931584708,-1.2285837885473707,-0.30343931316289235,0.0378918943414154,-1.337261953316251,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.9365138463534729,0.23637493972948,-0.8840153154930848,0.4036264443277163,0.8915429088122179,-0.18521236560113033,-0.46845858683562797,-2.168731445835136,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
-0.6126637190186361,-0.0066268035798766195,-0.7226078358296942,-0.3657968656612334,-0.08130003776101118,-0.5398932082864165,-0.46845858683562797,1.058162060845299,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.6126637190186361,0.309317681262009,-0.2383853968395226,0.4036264443277163,-0.08130003776101118,-0.18521236560113033,-0.7216338274241496,1.9094284460432054,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1.006586917655548,0.4915792029068624,1.3756893997943829,1.6859986276426324,0.7808400907538849,0.40592237220768024,0.2910671349299371,-0.3870111047232395,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
-0.12688852801638087,-0.2652766443539225,-0.07697791717613205,-1.2634573939816747,-0.10142782286252643,-1.249254893656989,0.5442423755184588,0.10791121225228739,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-1.0984389100208913,-0.10430143805920777,-0.8840153154930848,-0.3657968656612334,1.284034718291762,-0.42166626072465435,-0.9748090680126713,-2.089543875119052,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
-0.12688852801638087,0.2795740390836962,-0.07697791717613205,0.4036264443277163,0.7607123056523697,-0.18521236560113033,-0.2152833462471063,1.1571465242404044,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.9365138463534729,-0.21540429194687977,-0.8840153154930848,-0.07726312441537724,1.7000089437230737,0.051241529522394046,-0.7216338274241496,0.20689567564739278,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6126637190186361,-0.520385575344836,-0.8840153154930848,-0.7184492160728353,-1.0105327832809576,-0.18521236560113033,-0.7216338274241496,1.0977558462033412,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
